avg_amount_30d,merchant_id,payment_method,card_type,city,device_browser,country,previous_txn_count_24h,status,location,device_os,user_id,amount,device_id
715,merchant_270,MOBILEBANKING,VISA,Sylhet,Chrome 140,Bangladesh,9,0,"23.952819,90.49894",iOS,d3335c8f-2643-4b40-bbd7-a1230babea0c,2601,d9964ae8-594c-4176-9acc-1de614c32c96
2779,merchant_742,MOBILEBANKING,VISA,Sylhet,Safari 16,Bangladesh,7,0,"25.603768,91.05",Linux,bab5c4de-8e50-448a-b4e2-f11d38bd0b25,143,af4bd327-7296-4c58-b292-0733f6ee08e6
548,merchant_864,PAYPAL,NAGAD,Mymensingh,Chromium 140,Bangladesh,10,0,"25.06857,89.943278",Android,c62c7272-b505-4dd3-a817-1482a88c6564,4237,3c79236f-f1ee-4a0d-8eb2-e11276c2b9fc
2063,merchant_587,CASH,MASTER,Rajshahi,Chrome 140,Bangladesh,1,0,"20.177826,90.879723",Linux,13a81862-e19b-48ea-ad0a-194ab4b774b6,1748,9926a210-1a59-44f9-92af-98aea98fbfa4
1255,merchant_472,CARD,BKASH-BKash,Sylhet,Edge 110,Bangladesh,5,0,"25.706118,89.174715",Linux,b64fb942-5829-40e9-9768-ca59965027bb,5091,61e9379b-e9f5-404b-9563-406ebb4d3f4f
2740,merchant_471,PAYPAL,AMEX,Khulna,Chrome 140,Bangladesh,3,0,"22.471611,91.761492",Linux,9f34f98b-cde7-49ec-8c64-d8505cba94b1,2621,4cc0d44d-ab32-4228-aede-ab4ea6612a5b
3574,merchant_377,CARD,NAGAD,Sylhet,Chrome 140,Bangladesh,4,0,"24.557,88.483034",Android,8ad4f046-aba0-48e8-8a86-644d8a67b071,537,7304a40b-ed4a-4019-9bc7-1bb1e940f781
2478,merchant_845,PAYPAL,AMEX,Mymensingh,Safari 16,Bangladesh,1,0,"21.331955,90.908333",iOS,0b5a0a63-f6ac-46b5-81f6-0ddda62dec15,3460,562b107b-65f3-4688-ab16-28428c469cbd
2259,merchant_420,MOBILEBANKING,BKASH-BKash,Dhaka,Chrome 140,Bangladesh,10,0,"25.163114,88.719741",iOS,4d4fcdcd-14a2-4874-9355-55b95e9de198,2783,c4b191e4-8644-4ecd-8369-e57c88cd1330
787,merchant_879,PAYPAL,VISA,Mymensingh,Edge 110,Bangladesh,3,0,"21.351551,88.04994",Windows,a9e16ae2-7c6a-45c9-a49a-0a69066322c6,6312,b4c90095-7cca-4bda-b907-076cf24e7a0c
2153,merchant_666,CARD,AMEX,Rangpur,Safari 16,Bangladesh,0,0,"22.629244,91.660229",Linux,837acf7e-1dda-4a9e-bc96-5d1b5e66c239,9678,2ab13340-7b9e-4b38-b48b-27067f1155e9
177,merchant_293,CARD,AMEX,Khulna,Chrome 140,Bangladesh,9,0,"20.760556,91.079056",Windows,2d472816-3b5c-40ba-8501-8782d58d96b7,2299,7aa567db-de94-4f48-8a48-ce2ea79a0347
3739,merchant_505,CARD,NAGAD,Sylhet,Safari 16,Bangladesh,1,0,"23.397184,91.668554",Windows,63a598ed-b764-4bb5-b7ad-69d1a3e86a72,5473,d97e3ee0-3c15-4db3-ab1c-d0888860b62d
4065,merchant_461,CASH,BKASH-BKash,Barishal,Safari 16,Bangladesh,4,0,"25.638307,88.973193",Windows,ce6102b5-c328-4d73-8a08-a84fe5cbfded,2278,c34d7e3c-56fd-403e-b73a-3fce3e3a945a
4524,merchant_487,CASH,AMEX,Chittagong,Edge 110,Bangladesh,8,1,"20.045787,89.55369",Linux,0ea3e5dd-09ca-40e3-822d-b1328f9507f8,4620,36851bff-b247-440c-a8b8-ae2aa2ea8368
2554,merchant_620,PAYPAL,BKASH-BKash,Chittagong,Chrome 140,Bangladesh,10,0,"23.749729,91.506953",Windows,b8981139-8b9e-4698-946f-5add5f300fc2,3634,07ffc08e-8190-4d58-a3b2-44880b9508dd
4477,merchant_825,CASH,MASTER,Mymensingh,Safari 16,Bangladesh,4,0,"25.95199,89.405351",Linux,b8e0af56-2e9c-445c-9dbf-a2fc35fc60aa,9005,56a60ac5-004b-44a9-8e72-1f39e0497072
907,merchant_530,PAYPAL,MASTER,Chittagong,Firefox 118,Bangladesh,6,0,"21.01005,90.852687",Android,f1a3a939-19e9-4712-a941-5bc206eedb1c,9724,0d2431f4-a788-4ca0-9dce-38b1e81e6d7f
2645,merchant_378,CASH,NAGAD,Dhaka,Chrome 140,Bangladesh,4,0,"25.747288,90.930442",Linux,9e26ddc7-2e63-464c-a6d2-bc590915231c,1380,eb65de5f-fdb9-4215-9721-84b81c6a007b
3448,merchant_865,CARD,MASTER,Chittagong,Chrome 140,Bangladesh,4,0,"23.314605,88.090241",Windows,c18e5957-ee97-4e97-be74-9aec10834ac4,976,07618d2a-6366-4ca0-9030-99649cbb63b0
301,merchant_782,MOBILEBANKING,NAGAD,Chittagong,Safari 16,Bangladesh,6,0,"20.665496,90.996116",Windows,b9e30104-75d3-4a9c-b15b-b4e490fc69fd,6894,9c4663f2-4bfb-4aa4-89c7-a94ac9a8a134
3999,merchant_415,CARD,BKASH-BKash,Rangpur,Edge 110,Bangladesh,3,0,"22.383136,88.357607",Windows,2f50535e-bd02-4940-9a7c-9a706f5c5ccc,1365,5d39a7bf-e72a-4ba3-9bd0-060e46f99b22
3638,merchant_668,PAYPAL,AMEX,Khulna,Firefox 118,Bangladesh,3,0,"24.35916,91.800487",Linux,7224b73c-536e-4b1d-b48e-423c5bff1559,3350,39e0324d-8f50-4bfa-8d0b-1b19e92dfb64
1001,merchant_937,PAYPAL,AMEX,Rajshahi,Chromium 140,Bangladesh,1,0,"22.030038,91.341459",Windows,64734ea1-0fa4-4c24-b911-1e1286d0852f,6776,dfbcea0e-499e-4309-ac23-0d7d02d6dc68
3457,merchant_466,CASH,MASTER,Sylhet,Edge 110,Bangladesh,9,0,"23.025995,90.38182",Linux,17754016-590e-4446-99b9-02ee6bf59451,1766,9dfe80f3-0829-4004-9ba0-70e7b399ed1c
3767,merchant_618,PAYPAL,BKASH-BKash,Sylhet,Safari 16,Bangladesh,5,1,"24.183184,91.831894",Windows,bcb39bc9-3d05-447d-80f7-7ba788d49391,5815,9bbc446c-9715-4a1d-8ae7-bee7dcafe6e6
950,merchant_744,CASH,NAGAD,Barishal,Chromium 140,Bangladesh,7,0,"24.216951,90.856669",Android,7f1bad59-4da5-4926-9a2e-dde1190fb732,9474,3ac8c05a-1165-47fd-bd50-0a634ed4aacb
2017,merchant_127,CASH,AMEX,Mymensingh,Safari 16,Bangladesh,7,0,"21.45428,91.037356",Windows,9d478e85-cb7f-4704-ae7f-9dc91d547034,9238,7c5ade0f-67b4-4949-950d-e0c7e89c4238
1144,merchant_545,CASH,MASTER,Rangpur,Firefox 118,Bangladesh,4,0,"22.991476,88.781677",iOS,4bd17b00-328d-4d4a-8725-854a6516ce17,4358,5c5d2122-a385-4055-bc5d-7dfa5fa3d6e4
3656,merchant_998,PAYPAL,NAGAD,Khulna,Chrome 140,Bangladesh,8,0,"24.388983,91.878943",Linux,634ecd20-214a-4f5e-ae85-0f08ba7d0f26,1455,704cd66c-565f-46e5-b139-f7135fc0606d
1879,merchant_393,CASH,BKASH-BKash,Mymensingh,Firefox 118,Bangladesh,6,1,"22.283208,89.5673",iOS,691402f3-5681-4e34-9d92-ffafc4f331f6,6080,78abfa01-0119-4a1d-b0de-0ab5fd8dcf96
3260,merchant_734,CASH,MASTER,Sylhet,Chrome 140,Bangladesh,2,0,"21.035799,88.517787",Windows,e8697d48-2d2c-4aaa-8aae-b6ab948e5a3f,8236,064de173-c2a3-4df4-af5a-ea58c1505626
2248,merchant_971,MOBILEBANKING,MASTER,Rangpur,Firefox 118,Bangladesh,0,1,"21.261508,88.46893",Windows,e5b001ee-9b62-4d95-b8cc-217bbae6dc3c,899,3c11174c-74ac-4451-931e-edd628d2f03e
588,merchant_254,PAYPAL,VISA,Chittagong,Chromium 140,Bangladesh,4,0,"23.27835,88.516732",Linux,49099dab-ccc9-4f9a-afe4-9feaf756de41,6159,d9ebd8f5-3d76-4fe7-bf80-e7c2bc44dd3e
3070,merchant_955,MOBILEBANKING,NAGAD,Rangpur,Firefox 118,Bangladesh,10,1,"22.839254,89.132125",Android,5778a597-dd37-46fe-8909-639d7eb68055,1493,ab6a31a4-c48b-4bf8-b462-dde094b10de4
4075,merchant_113,MOBILEBANKING,VISA,Mymensingh,Safari 16,Bangladesh,0,0,"20.772857,90.77452",Android,cb5d7be6-5966-47fb-82a0-ee744dd89ed1,9849,4aee038a-94bc-46cc-b288-321da2ca3279
366,merchant_860,CARD,BKASH-BKash,Dhaka,Chromium 140,Bangladesh,2,0,"21.61161,90.593213",Linux,b0908309-0e37-4750-a604-a60761aeaafc,2155,685dbba8-e2b2-4f6c-b4d8-6082507e72f2
2196,merchant_59,MOBILEBANKING,NAGAD,Khulna,Edge 110,Bangladesh,3,0,"20.10122,90.4527",Windows,42cc3ea2-d9de-4211-aca5-f4157ef13848,5315,9b654527-ccf7-4b4c-92fe-293a6818c6a3
288,merchant_378,MOBILEBANKING,MASTER,Chittagong,Edge 110,Bangladesh,2,0,"24.322325,89.330153",Windows,13616665-0f6b-4fed-9190-857e2b94da37,9034,54195b21-68dc-4438-b7ca-1e965fce68a4
1323,merchant_830,CASH,AMEX,Chittagong,Chrome 140,Bangladesh,0,0,"22.007585,91.260201",iOS,5cf6932a-b075-4c9d-95e4-c6ce38fcbf0c,4544,c4880a83-cc75-437f-aba2-a0e953c0942e
870,merchant_318,PAYPAL,NAGAD,Barishal,Firefox 118,Bangladesh,5,0,"22.402686,88.348959",iOS,d92fa73e-603e-4a3d-8a3c-075a8a5cd787,4233,5b3851ee-8c1f-479b-a27b-69f9a31cc7fc
3046,merchant_963,MOBILEBANKING,VISA,Dhaka,Firefox 118,Bangladesh,6,0,"20.029073,89.698959",Linux,f188e611-350e-4846-a5f4-ad3a275a2eba,8549,6e9b4f58-69a2-4362-ae4d-4a9e580db91a
3551,merchant_784,CASH,MASTER,Dhaka,Chrome 140,Bangladesh,9,0,"22.403904,88.466593",iOS,782d4fce-371d-4e8a-addf-75fc79065681,5081,3c712bbc-e24b-4b22-a4df-48b9d07520a6
656,merchant_760,CASH,MASTER,Sylhet,Safari 16,Bangladesh,5,1,"25.2567,90.612206",Linux,eb430aa7-09c9-42b5-9f0a-3c8d229cb343,9011,c4ea4805-a350-472c-83ae-31bedf07776e
4115,merchant_986,CARD,NAGAD,Rangpur,Chrome 140,Bangladesh,6,1,"23.076422,88.304429",Android,407d6cfe-ceee-45ac-87e5-febf09edab57,888,f8399b0f-0a0f-4255-accc-2e2f382b1986
2716,merchant_988,CARD,NAGAD,Chittagong,Safari 16,Bangladesh,7,0,"22.219456,89.656974",Windows,2c416725-798b-4976-a25f-a98e3e94b290,4222,b2eedf82-a026-4001-9c88-b57e25883e6e
1348,merchant_663,CARD,VISA,Sylhet,Chromium 140,Bangladesh,7,0,"20.834543,90.130992",Linux,3571560c-275c-4bf2-aa9e-6855656756a4,2522,e6c83003-adb1-4e0c-bebb-5d661d7a1ace
3501,merchant_350,CARD,NAGAD,Chittagong,Edge 110,Bangladesh,5,0,"20.867294,88.914114",Linux,68194faa-0abd-424a-ae92-b8edbfefe57f,3336,7cbf8b90-40c1-4f8a-808a-6e022f4163f3
3848,merchant_260,PAYPAL,NAGAD,Barishal,Safari 16,Bangladesh,9,0,"21.266527,90.618639",Windows,5ff09641-3398-4326-857f-8032e6f6e578,7492,d0e15dde-adca-4989-8129-ac03c8835864
3551,merchant_901,CARD,AMEX,Rajshahi,Firefox 118,Bangladesh,10,0,"24.214256,89.069127",Linux,0ede44c4-0143-4088-ba10-bdde63392282,5570,67dd1be8-e909-4aeb-8756-301479872511
151,merchant_331,CASH,VISA,Dhaka,Safari 16,Bangladesh,5,0,"25.935005,91.234262",iOS,50b3a1ee-7ee7-4c93-a42e-3361dcad6352,3171,cd44d464-0c25-4942-84de-513cb50cc82d
2066,merchant_760,MOBILEBANKING,VISA,Dhaka,Firefox 118,Bangladesh,1,0,"24.056458,88.706986",iOS,1d4a6c60-da85-440d-965d-5356dab207e4,5653,6462341b-e6d3-4cf0-a28a-44f906182bc4
4870,merchant_253,MOBILEBANKING,MASTER,Rajshahi,Firefox 118,Bangladesh,0,0,"22.303726,90.534131",iOS,f51fe7bd-b53e-4acf-9d6a-f5494986834e,7721,c654f116-e76b-479e-acdd-23b32a70cd18
1292,merchant_830,PAYPAL,NAGAD,Mymensingh,Edge 110,Bangladesh,0,0,"21.927241,91.931015",Linux,21f6399f-9739-442f-8062-2d52085b956d,9303,fa56ef93-9545-4bc2-b318-1155d0dd8b12
3095,merchant_151,PAYPAL,VISA,Khulna,Firefox 118,Bangladesh,2,0,"20.827389,88.099917",Windows,3971b261-be21-4595-ae4a-bf67d2e4be0a,1964,4fd95bcb-7287-4bd7-988c-2a425d05bf92
1664,merchant_969,MOBILEBANKING,MASTER,Mymensingh,Chrome 140,Bangladesh,10,0,"24.789822,88.052354",iOS,3014ff81-4c39-4d93-8353-8a951451ad0b,6814,01175a9c-d657-475a-8a90-6ffa241aaa69
4881,merchant_853,CARD,BKASH-BKash,Dhaka,Chromium 140,Bangladesh,1,0,"23.145012,88.778293",Windows,0525067d-c040-402f-9c45-c5f35a4e5264,2403,fd25cd2d-3938-4231-822c-887c40760f51
3456,merchant_208,CARD,BKASH-BKash,Barishal,Firefox 118,Bangladesh,2,0,"21.977614,88.484917",Linux,44a23771-fba7-4d96-a23c-9ecc404ff230,9043,dfc7995b-daad-4b35-b4ba-bebc6074f035
3249,merchant_13,PAYPAL,BKASH-BKash,Barishal,Chrome 140,Bangladesh,5,0,"22.506284,89.67357",Android,a1629af8-8bae-4eee-8832-826f5de5ddf2,507,cf0e9130-cd19-4356-9ff9-52ae630ac538
2154,merchant_994,CASH,VISA,Dhaka,Edge 110,Bangladesh,3,0,"25.234005,90.661032",Linux,f6f605d6-d179-41cf-a017-21eaf5a19cb0,5653,b25b24a2-006b-4026-a021-7ae923d96991
4876,merchant_783,CARD,AMEX,Chittagong,Edge 110,Bangladesh,2,0,"24.959518,88.092625",Linux,62727f8e-0333-4e94-a2a1-0914a50a9135,7574,52066854-bda3-4b80-8393-3bf13ff0a86e
705,merchant_831,MOBILEBANKING,BKASH-BKash,Rajshahi,Chrome 140,Bangladesh,9,0,"22.356036,90.838847",Android,e7154f96-ad27-4d1c-a842-059d96aeccc3,4900,cf37df1c-eb09-4218-893d-d50a8b58ce9e
3441,merchant_940,CARD,VISA,Khulna,Chromium 140,Bangladesh,10,0,"20.418294,89.95877",Android,dbeee92b-c3a6-4ba7-b7c3-a3da5b29bebb,386,346a27a0-379d-4b66-b459-595946e5d59d
893,merchant_438,MOBILEBANKING,NAGAD,Mymensingh,Firefox 118,Bangladesh,4,0,"24.500214,89.718852",Windows,622ce016-a693-4824-815c-08d7c5db08da,585,7b1d3a1b-c7ce-4a4d-8c09-d62a41a03065
470,merchant_677,MOBILEBANKING,VISA,Sylhet,Chrome 140,Bangladesh,7,0,"23.997839,89.977585",iOS,caa9009f-08a9-4147-a58b-8efd2f4983bc,7342,ac26d48c-f181-4b88-80d2-e8e80a53fe3b
2082,merchant_811,CASH,BKASH-BKash,Mymensingh,Firefox 118,Bangladesh,7,0,"21.508942,90.553513",Windows,d26949ae-14a0-45cb-a493-95f5e8e794e1,4822,3fb0fc11-5a69-4833-9f1f-b2a84128a22a
2603,merchant_607,MOBILEBANKING,MASTER,Sylhet,Chromium 140,Bangladesh,8,0,"25.289054,91.470625",Linux,08a2533e-d628-4803-959e-227bec6e9cfc,7396,0c3fc7d8-d9b4-42b6-88b0-6653591bb917
2626,merchant_487,CASH,MASTER,Chittagong,Firefox 118,Bangladesh,6,0,"20.447099,91.381313",iOS,0ba4980d-f8b1-4510-a893-f64ff96fd984,2657,ca192a16-8979-4f54-83b7-66eab26c4015
1242,merchant_718,PAYPAL,AMEX,Rajshahi,Chromium 140,Bangladesh,7,0,"25.007073,90.970052",Linux,f69aa2a0-0b6d-42a9-97f4-303aeda265f7,9313,b03bda04-7bc8-4739-82c9-6489ebe0c599
4678,merchant_186,CARD,NAGAD,Chittagong,Chrome 140,Bangladesh,7,0,"25.398292,91.686273",Windows,745a68d6-95f3-4100-970a-45841e40bfb0,7885,f0ba415b-8f6b-4c61-b72c-4a9f1c2cdd9f
1276,merchant_274,CARD,MASTER,Khulna,Chrome 140,Bangladesh,8,0,"20.643629,91.679971",Linux,75bd4402-8001-4812-962f-ae0e5abedbf1,1994,4c606a81-7656-436e-9256-1beda0d2edeb
1601,merchant_191,CASH,NAGAD,Rajshahi,Firefox 118,Bangladesh,6,0,"24.085748,89.429174",Android,a8120fb5-a113-40b3-9f9a-c296c204217d,7888,7a0cbb19-ce6a-44b3-903c-f981f2bd686e
807,merchant_157,PAYPAL,AMEX,Sylhet,Chrome 140,Bangladesh,9,1,"25.270686,90.588831",Windows,3ce1d79a-78de-4b21-9383-4de1f4b6372a,229,f8a9914a-4bb3-4a52-92c7-052c6088db7d
735,merchant_549,MOBILEBANKING,MASTER,Sylhet,Firefox 118,Bangladesh,6,0,"23.657739,88.295263",iOS,9fdb479f-36e4-43af-98ee-8e3c04676b5e,9550,29430198-1096-492d-9241-504acb2c7c8d
2423,merchant_553,PAYPAL,VISA,Dhaka,Safari 16,Bangladesh,7,0,"21.716293,89.723476",iOS,16cf16c9-845a-4c33-bbfc-662eeb184e2e,6293,9b674a38-0cc5-4866-a78c-4d1f72a6de95
1948,merchant_828,PAYPAL,VISA,Khulna,Chromium 140,Bangladesh,3,0,"25.401458,88.18041",Android,13788529-d8a8-4eb3-b05f-3b13ed41021e,3063,eec9a6b4-97b2-4dd1-b954-35ec4f8385e0
434,merchant_203,PAYPAL,VISA,Rangpur,Chrome 140,Bangladesh,2,1,"21.801706,91.517054",Android,f83e2583-2a01-471c-89d6-9ba1f7fba496,7073,4d421afd-3566-4fcc-94e5-56924d621f17
1885,merchant_648,PAYPAL,BKASH-BKash,Chittagong,Chrome 140,Bangladesh,1,0,"22.613291,91.282239",iOS,67ea24a4-d747-417f-80a8-fcaa782af9c7,554,384a1f49-407a-436c-9b1b-49e437df39d3
2392,merchant_855,CASH,AMEX,Dhaka,Chrome 140,Bangladesh,1,0,"25.708557,88.57596",Linux,b9798564-58a3-4307-a8cf-1e61b18a7e83,4896,ebd81b72-d5a6-4098-8d34-1feabc7ece17
752,merchant_757,PAYPAL,NAGAD,Mymensingh,Chrome 140,Bangladesh,6,0,"22.362936,90.050441",iOS,f9c84031-dd50-4975-8acb-451f966eb209,5304,53cba55b-0bff-41fe-b9dd-4f9cefc38ad2
1174,merchant_784,CARD,BKASH-BKash,Sylhet,Firefox 118,Bangladesh,2,0,"24.362266,89.46821",iOS,e77b77d5-0db9-4980-9a67-1d28711f62d0,4331,db79b2c3-daa0-4675-b344-d116a8c60ba2
1811,merchant_936,PAYPAL,BKASH-BKash,Mymensingh,Edge 110,Bangladesh,7,0,"24.793642,90.229789",Android,b5c6c665-d58d-44b1-871d-e2b16c0e460f,2643,230644ee-6a95-4093-a8a8-42bbe6f820ca
1091,merchant_165,CARD,AMEX,Rajshahi,Edge 110,Bangladesh,8,0,"23.022855,89.15381",Android,505b7917-9f7f-4b50-b9c2-32751bb0b36e,287,984423e8-c35e-4fab-b0e1-b8eb8310b026
2014,merchant_470,CARD,AMEX,Sylhet,Firefox 118,Bangladesh,5,0,"24.88144,91.3389",Android,aab3553c-9232-492e-85e1-b57cb57fb9b7,606,ac1ab42d-5c1b-4287-bf14-f98075dd1e00
4787,merchant_413,PAYPAL,NAGAD,Dhaka,Safari 16,Bangladesh,1,1,"23.850067,91.192662",Linux,4f688b72-d0f4-44cf-8d48-fa595c1e4c5f,7568,f3faae05-bf80-4116-af48-89515e0dabdb
4387,merchant_855,CARD,NAGAD,Rangpur,Chrome 140,Bangladesh,6,0,"22.475874,89.757947",Linux,54d3d12d-4294-4dfc-8cb3-b8154c31b932,4868,1f0267ad-9698-4007-a158-9b44c8527238
2165,merchant_100,CARD,AMEX,Rajshahi,Chromium 140,Bangladesh,8,0,"25.903124,91.281928",Linux,c6f21cf4-ea7c-4f3a-8ccc-ad3cd6ca3f17,9101,1719bd4d-95a2-4165-8d0d-12374accb80d
1787,merchant_343,CASH,MASTER,Dhaka,Safari 16,Bangladesh,5,0,"22.758484,91.118384",Android,842b7da7-c84c-4081-9fd8-7b2c572bea96,5030,652e86f2-f00e-4e9a-a67f-27c17e2a2744
3445,merchant_327,MOBILEBANKING,AMEX,Barishal,Chromium 140,Bangladesh,10,0,"21.448727,90.370477",Android,314e35d3-60be-42c3-af78-2088bc6d47e8,600,cd9eace8-c1a9-4ac3-991e-784fa4a80ce2
2207,merchant_277,MOBILEBANKING,NAGAD,Dhaka,Chrome 140,Bangladesh,3,0,"21.10404,90.13112",Windows,052e14cc-665e-48ba-a732-8be440b1e8ec,3521,fa7f5c80-9e41-4777-aea0-63bbac8e260a
2574,merchant_247,MOBILEBANKING,NAGAD,Rangpur,Chrome 140,Bangladesh,4,0,"21.532265,90.728772",Windows,a6840ce4-43ab-4e48-ab36-7dd14f2d168d,7084,6294a16a-752b-42e3-b4bf-0a5100f3e66b
661,merchant_861,CARD,MASTER,Rangpur,Safari 16,Bangladesh,8,0,"23.789102,89.522251",Windows,9c3a0935-f82a-40a7-9a07-033be440422a,501,2287f720-2171-4e70-82cd-0c329324f876
2432,merchant_372,CARD,VISA,Mymensingh,Safari 16,Bangladesh,4,0,"22.606486,91.524134",Windows,441da620-b416-40c8-b884-3a4b87f27bda,6316,cdae2f6f-6903-4560-b0e0-bf88ae224e83
3019,merchant_189,MOBILEBANKING,MASTER,Rangpur,Safari 16,Bangladesh,10,0,"25.332733,88.105753",Linux,862c2e79-050b-4274-a20f-439dcd917e69,8046,dd415f30-00ac-499b-8385-e6d2d3df5ec1
2259,merchant_751,CARD,AMEX,Sylhet,Firefox 118,Bangladesh,8,0,"21.549224,91.519236",Android,4a92be0c-c3a3-4b2f-94df-605f31951868,8514,330db818-7882-47c7-804c-fd0e6320e789
4465,merchant_528,CARD,MASTER,Rangpur,Chrome 140,Bangladesh,9,0,"22.734088,89.286678",iOS,484610e9-179c-4c45-b65d-6653a93c6d73,1698,56586ce0-666c-4320-b0bb-2ab369f562cc
4440,merchant_643,CASH,AMEX,Barishal,Chromium 140,Bangladesh,10,0,"23.623707,88.301322",Android,1bd348a6-201a-4a1e-bc69-e1ce850955bd,5047,773679ff-185a-4037-b7ff-47911aadbbff
348,merchant_19,PAYPAL,AMEX,Dhaka,Safari 16,Bangladesh,9,0,"21.012346,90.792158",iOS,9f692ab9-f007-49b8-87fc-64e5a45abc1c,6260,8a86aa06-dbb9-4cc7-82d6-a261813845b4
3472,merchant_542,PAYPAL,BKASH-BKash,Khulna,Firefox 118,Bangladesh,2,0,"20.882086,89.537528",Android,087e88ef-6a84-42be-8e05-3de5f34d6f69,6747,8deaa9b4-c8f3-40bd-9a42-26dbebafbf80
2461,merchant_395,PAYPAL,AMEX,Rajshahi,Edge 110,Bangladesh,4,0,"25.058451,88.910765",iOS,00996839-6a3e-4144-8426-36c76ea3f413,167,fdb9be7f-056a-40a0-ae24-668da4bdafba
4802,merchant_929,PAYPAL,MASTER,Khulna,Chrome 140,Bangladesh,5,0,"24.936038,89.016332",Windows,ca0e6ac4-3b9a-4f71-8b38-621a1d4c8efb,3409,2631f6a8-0e83-4b80-9d4d-f03c8c556e8f
